Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
10096,23,3,76.95089745,44.03712006,0,16,17,2017,0.075778755,1,1,6,1437,3,0,2,1,155726.3114
7763,29,2,74.47840811,39.38232984,11,3,32,2012,0.069660344,1,1,31,6119,4,1,2,1,150745.6306
14124,23,1,48.49578531,20.80222779,8,5,17,2014,0.075778755,1,1,6,1437,3,0,2,1,98243.47231
194,23,1,40.08932201,36.13381268,15,19,17,2019,0.034656082,1,1,0,168,0,0,0,1,81258.05703
10506,23,1,32.99807657,27.51448833,1,5,17,1977,0.034656082,1,1,0,168,0,0,0,1,66921.30834
9918,58,2,78.18138334,72.2751742,0,4,9,1977,0.43788524,1,1,23,5735,3,0,5,1,158565.8341
9608,23,2,53.47728971,36.13381268,1,2,5,1977,0.034656082,1,1,0,168,0,0,0,1,108501.7386
12577,83,3,63.07660774,40.89462578,8,9,9,1977,0.100455735,1,1,43,7227,0,1,6,0,127990.151
5368,6,3,78.02652228,74.03130367,0,7,17,2016,0.243204519,1,1,5,1564,0,0,0,1,158358.9038
14218,23,2,63.41409489,34.15467489,12,14,17,2016,0.075778755,1,1,6,1437,3,0,2,1,128775.4055
1447,47,2,56.45302336,34.28903787,9,7,16,1979,0.101872465,1,1,23,4583,3,3,3,1,114654.3719
9724,23,1,45.39588003,36.13381268,0,5,0,1977,0.014072961,1,1,2,475,0,0,0,1,92319.92067
9659,99,2,44.63214371,30.44166117,5,4,9,1968,0.033493708,1,1,66,10573,1,3,8,1,90782.5252
16605,23,2,55.25982241,54.97178275,1,5,17,2015,0.034656082,1,1,0,168,0,0,0,1,112509.0188
212,27,1,49.9526213,36.13381268,1,2,1,1977,0.051815435,1,1,5,1227,0,0,0,1,101734.4622
6729,86,2,57.73046723,33.09255535,7,9,8,1958,0.161975568,1,0,31,7010,5,3,7,1,117579.3978
8800,23,1,29.70603117,36.13381268,0,5,12,1977,0.034656082,1,1,0,168,0,0,0,1,60502.5835
14627,93,2,45.07345831,27.98897113,6,1,9,1980,0.050900058,1,1,43,10621,1,2,3,1,91840.25273
13834,23,1,52.94665227,46.31264015,1,7,9,2015,0.014072961,1,1,2,475,0,0,0,1,107892.5042
4095,27,2,60.53038858,36.13381268,1,6,19,1977,0.211401214,1,1,9,1892,0,0,1,1,123404.887
7596,23,1,47.08010025,46.80798919,12,3,9,1977,0.014072961,1,1,2,475,0,0,0,1,96029.16788
12217,23,1,35.77058658,35.28751663,1,7,9,2016,0.034656082,1,1,0,168,0,0,0,1,72962.59835
2718,23,2,54.16402996,36.13381268,1,10,12,1977,0.034656082,1,1,0,168,0,0,0,1,110508.4486
883,23,1,46.35580426,36.13381268,1,3,3,1977,0.014072961,1,1,2,475,0,0,0,1,94607.97605
13379,30,3,108.1375868,105.9202603,1,5,5,1977,7.82E-05,1,1,22,6398,141,3,23,1,220757.4893
3131,58,1,48.99466688,44.83270351,1,8,9,2015,0.43788524,1,1,23,5735,3,0,5,1,100033.4109
12107,23,3,68.74697338,64.21011808,1,12,17,2017,0.034656082,1,1,0,168,0,0,0,1,140427.9994
10417,27,3,117.8705319,120.7952311,1,10,12,2019,0.072157581,1,1,2,629,1,0,0,0,240807.7973
496,62,3,84.35697985,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,172344.6128
1637,6,1,44.73000234,36.13381268,10,24,25,1977,0.243204519,1,1,5,1564,0,0,0,1,91443.03093
7294,62,3,89.1955726,36.13381268,1,4,1,1977,0.072157581,1,1,2,629,1,0,0,0,182402.5692
12260,23,2,74.97837842,36.13381268,1,5,9,1977,0.014072961,1,1,2,475,0,0,0,1,153353.4996
16586,27,1,40.79685844,37.48023819,0,2,19,1977,0.211401214,1,1,9,1892,0,0,1,1,83481.81806
15258,23,2,51.33020931,36.13381268,1,2,17,1977,0.034656082,1,1,0,168,0,0,0,1,105059.2852
2584,58,1,50.65774155,36.13381268,1,7,9,1977,0.43788524,1,1,23,5735,3,0,5,1,103698.3967
14397,30,2,92.33892463,40.21973426,1,4,2,1977,7.82E-05,1,1,22,6398,141,3,23,1,189183.0001
3874,23,1,41.93838909,36.13381268,1,2,1,1977,0.014072961,1,1,2,475,0,0,0,1,85994.29706
9567,23,2,55.65986916,36.13381268,1,8,1,1977,0.034656082,1,1,0,168,0,0,0,1,114149.4021
8101,30,2,59.68437401,36.13381268,1,5,3,1977,7.82E-05,1,1,22,6398,141,3,23,1,122413.3154
8649,23,1,46.4614087,18.91555248,8,13,17,2014,0.075778755,1,1,6,1437,3,0,2,1,95380.22099
16416,23,3,65.56825239,64.16577919,11,11,12,2018,0.034656082,1,1,0,168,0,0,0,1,134710.0191
16710,23,1,47.34730551,36.13381268,1,7,9,1977,0.014072961,1,1,2,475,0,0,0,1,97300.15293
4072,30,2,81.37520074,36.13381268,1,20,19,2015,7.82E-05,1,1,22,6398,141,3,23,1,167235.2155
7867,58,1,47.56370199,36.13381268,1,8,9,1977,0.43788524,1,1,23,5735,3,0,5,1,97808.44418
12355,23,1,35.95604435,36.13381268,0,4,0,1977,0.005767451,1,1,1,388,0,0,0,1,73940.59567
803,27,2,60.81831379,2.967345143,0,13,19,1977,0.211401214,1,1,9,1892,0,0,1,1,125107.865
12169,23,2,44.33110992,36.13381268,1,2,3,2018,0.034656082,1,1,0,168,0,0,0,1,91305.84235
10200,157,2,43.63002239,25.18581863,7,9,9,1970,0,1,1,30,7538,87,5,5,1,89882.13491
10867,23,2,53.31737193,36.13381268,1,11,17,1977,0.034656082,1,1,0,168,0,0,0,1,109890.139
5426,9,2,57.213972,31.38384609,11,7,10,1998,0.161531741,1,1,25,5648,1,2,4,1,118059.0061
9982,0,3,89.63658261,49.96588727,10,1,17,2009,0.006076152,1,1,30,5285,0,6,6,1,184968.3578
5872,23,3,106.0765043,36.13381268,1,14,25,1977,0.075778755,1,1,6,1437,3,0,2,1,218910.8287
2467,23,3,63.83767074,64.30057533,1,4,4,1977,0.034656082,1,1,0,168,0,0,0,1,131822.8403
1051,58,1,54.77248771,36.13381268,1,5,1,1977,0.43788524,1,1,23,5735,3,0,5,1,113139.8144
3749,85,1,42.19894559,20.79483592,10,16,22,1987,0.037177818,1,1,52,11217,1,1,7,1,87182.52338
13498,23,1,31.43494364,31.12183638,1,11,1,1977,0.034656082,1,1,0,168,0,0,0,1,65033.8953
2081,79,2,42.13621416,29.47578858,5,2,5,1969,0.307466659,1,0,30,5048,9,2,5,1,87214.36188
9401,151,1,57.35973996,31.33678349,10,4,6,1957,0.236108458,1,1,16,3893,27,3,10,1,118754.6365
6482,27,3,81.16120727,79.19638501,1,10,19,2018,0.211401214,1,1,9,1892,0,0,1,1,168215.2286
4993,173,2,54.92756869,33.01097177,9,6,17,1990,0.081943463,1,1,20,2738,20,1,4,1,113863.7798
5050,27,1,42.87924108,22.53748269,7,13,22,1977,0.041116354,1,1,53,14892,4,1,4,1,88899.17032
4756,9,1,42.31639407,22.58776029,10,22,22,1995,0.161531741,1,1,25,5648,1,2,4,1,87752.1076
13997,27,3,104.5457714,36.13381268,0,12,0,1977,0.072157581,1,1,2,629,1,0,0,0,216807.5047
9552,23,1,105.4321806,106.1781748,0,3,2,1977,0.014072961,1,1,2,475,0,0,0,1,218718.0465
7517,17,1,41.16704985,23.98062851,8,19,17,2010,0.093442564,1,1,23,4635,5,2,4,1,85476.34622
5660,23,1,31.75321783,30.9280768,1,7,12,1977,0.034656082,1,1,0,168,0,0,0,1,65932.0347
6979,23,1,37.85666244,23.62082795,7,7,17,2011,0.075778755,1,1,6,1437,3,0,2,1,78686.73784
5005,27,1,38.75523552,20.0436086,10,16,17,2012,0.011654127,1,1,4,915,0,0,0,1,80559.34157
4397,88,2,44.14758559,29.84933241,6,7,9,1972,0.127375905,1,1,43,8429,3,3,9,1,91820.58561
8828,58,2,69.84306732,36.13381268,1,2,3,1977,0.43788524,1,1,23,5735,3,0,5,1,145337.7342
15623,23,2,55.62009218,36.13381268,0,2,4,1977,0.034656082,1,1,0,168,0,0,0,1,115797.553
10718,84,1,44.07883669,18.39751362,10,3,12,1985,0.006076152,1,1,30,5285,0,6,6,1,91785.48846
11602,30,2,64.1065,63.8163,10,20,19,2019,7.82E-05,1,1,22,6398,141,3,23,1,133529.6816
14175,14,1,42.0291746,44.68216741,10,4,4,2018,0.23861713,1,1,26,3889,6,3,6,1,87556.38562
13787,108,1,41.92942071,19.23697686,9,12,14,2010,0,1,1,23,3684,2,0,4,1,87452.48538
3117,58,1,48.73337681,36.13381268,1,7,9,1977,0.43788524,1,1,23,5735,3,0,5,1,101646.5423
2310,58,1,51.28332026,36.13381268,1,4,9,1977,0.43788524,1,1,23,5735,3,0,5,1,106975.34
5523,58,1,53.20682825,36.13381268,1,10,16,2017,0.43788524,1,1,23,5735,3,0,5,1,111003.8432
8858,23,1,47.24634828,19.01312746,8,17,17,2016,0.075778755,1,1,6,1437,3,0,2,1,98597.56522
909,62,3,93.62377365,36.13381268,1,6,15,1977,0.072157581,1,1,2,629,1,0,0,0,195548.7062
11532,23,2,55.55054146,56.80225603,0,7,0,1977,0.034656082,1,1,0,168,0,0,0,1,116068.8752
9268,23,4,106.767678,36.13381268,1,6,25,1977,0.075778755,1,1,6,1437,3,0,2,1,223132.0853
10653,23,1,42.93026794,36.13381268,10,5,20,1977,0.034656082,1,1,0,168,0,0,0,1,89770.95197
7167,23,2,47.25631455,36.13381268,1,7,12,1977,0.034656082,1,1,0,168,0,0,0,1,98897.32314
11553,3,3,101.6227941,51.62877983,12,18,17,2000,0.265088676,1,1,37,5288,0,3,2,1,212883.5015
14278,1,3,81.59191536,47.84021777,12,7,17,2007,0.007122317,1,1,1,264,0,0,1,1,171225.1583
6545,30,1,41.03383913,36.13381268,1,3,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,86144.25304
8018,3,3,123.4567687,61.48816013,17,15,15,2014,0.050900058,1,1,43,10621,1,2,3,1,259439.4356
489,58,1,53.32719536,36.13381268,1,4,9,1977,0.43788524,1,1,23,5735,3,0,5,1,112075.0452
10256,58,1,46.78034805,43.37082596,1,7,9,1977,0.43788524,1,1,23,5735,3,0,5,1,98321.72931
4376,23,1,32.01077561,30.47729787,0,14,17,2016,0.034656082,1,1,0,168,0,0,0,1,67319.23104
3307,27,2,60.68573703,36.13381268,0,13,0,1977,0.211401214,1,1,9,1892,0,0,1,1,127644.0919
9834,62,2,73.49953249,4.760040068,1,4,1,1977,0.072157581,1,1,2,629,1,0,0,0,154677.3209
2686,23,3,102.4452311,104.3593306,1,4,25,1977,0.075778755,1,1,6,1437,3,0,2,1,215703.4475
12480,23,1,51.89067766,36.13381268,1,6,9,1977,0.014072961,1,1,2,475,0,0,0,1,109326.5844
14467,58,1,50.12473855,45.80813098,14,10,9,2017,0.43788524,1,1,23,5735,3,0,5,1,105638.5167
10362,27,2,79.22704894,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,167023.9731
16703,23,1,39.55932551,36.13381268,1,6,12,1977,0.034656082,1,1,0,168,0,0,0,1,83407.97549
3225,27,3,95.73797688,58.08525929,15,4,3,2014,0.07542368,1,1,11,3097,0,0,0,1,201984.6587
691,27,2,58.58376933,36.13381268,0,6,19,1977,0.211401214,1,1,9,1892,0,0,1,1,123659.1901
1776,17,3,69.14913882,49.87938845,6,4,9,1962,0.093442564,1,1,23,4635,5,2,4,1,145985.6244
16386,58,1,56.07258223,36.13381268,1,4,9,1977,0.43788524,1,1,23,5735,3,0,5,1,118414.9984
1082,27,2,43.10068945,26.88630881,7,5,9,1983,0.211401214,1,1,9,1892,0,0,1,1,91024.134
2021,23,1,57.51848095,60.27055999,1,3,3,2016,0.034656082,1,1,0,168,0,0,0,1,121476.5425
3125,62,3,94.38209881,36.13381268,0,2,0,1977,0.072157581,1,1,2,629,1,0,0,0,199341.0913
3269,103,2,40.5752495,26.77999706,7,6,9,1966,0.000699119,1,1,14,3369,24,0,3,1,85708.21925
4526,1,1,43.77215786,36.13381268,11,9,17,1977,0.014580716,1,1,3,760,1,0,0,1,92610.53638
7831,128,1,40.6020436,25.79127217,8,16,14,1992,0,1,1,27,4798,0,2,8,1,85910.68526
3219,27,2,75.37868298,53.90477364,12,3,18,2017,0.072157581,1,1,2,629,1,0,0,0,159497.1564
12815,23,1,35.08476348,36.13381268,1,9,1,1977,0.034656082,1,1,0,168,0,0,0,1,74244.83697
3724,58,1,55.31772173,36.13381268,1,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,117125.2918
5266,27,3,79.3393223,36.13381268,12,6,19,2016,0.211401214,1,1,9,1892,0,0,1,1,168039.1513
9746,62,3,85.46510745,36.13381268,1,4,1,1977,0.072157581,1,1,2,629,1,0,0,0,181127.3441
6653,17,2,41.15743711,27.48971255,6,3,19,1967,0,1,1,18,3374,5,1,2,1,87265.39904
8144,23,1,29.71993391,29.01890975,1,4,15,2017,0.034656082,1,1,0,168,0,0,0,1,63033.52074
5970,30,3,78.0081891,36.13381268,11,9,22,1977,7.82E-05,1,1,22,6398,141,3,23,1,165451.6239
1177,23,1,30.8065846,27.77621126,0,2,0,1977,0.034656082,1,1,0,168,0,0,0,1,65379.95734
11416,21,2,43.18394507,27.57756219,5,7,12,1970,0.194489265,1,1,47,8004,3,3,5,1,91660.87768
14604,23,1,41.68138007,22.79616625,8,14,17,2015,0.075778755,1,1,6,1437,3,0,2,1,88504.38497
944,58,1,51.93929398,36.13381268,0,5,9,1977,0.43788524,1,1,23,5735,3,0,5,1,110295.3527
4615,96,4,91.53280633,61.13325311,10,4,17,2005,0.041116354,1,1,53,14892,4,1,4,1,194392.7896
11747,23,3,65.49753312,68.12496284,1,2,12,1977,0.034656082,1,1,0,168,0,0,0,1,139107.7258
3408,119,2,53.26941386,32.84567975,9,7,17,2013,0.000995363,1,1,42,7651,1,1,5,1,113171.398
10821,93,2,45.5631477,28.06368582,5,4,5,1975,0.01131981,1,1,2,568,1,0,0,1,96858.90281
4470,62,3,89.91533693,36.13381268,0,13,15,1977,0.072157581,1,1,2,629,1,0,0,0,191229.0989
11391,62,3,122.1819367,36.13381268,1,3,3,1977,0.072157581,1,1,2,629,1,0,0,0,259991.1372
5657,23,3,73.17745452,47.56881029,8,3,5,1979,0.014072961,1,1,2,475,0,0,0,1,155760.4197
1085,8,1,42.35125183,21.46728734,9,4,17,2013,0.092290642,1,1,21,4346,2,1,2,1,90191.64806
4153,23,1,32.87952265,30.39774771,1,9,9,2015,0.034656082,1,1,0,168,0,0,0,1,70098.38057
663,6,1,45.50181114,20.30363016,10,17,25,2014,0.243204519,1,1,5,1564,0,0,0,1,97026.19085
6215,23,1,34.41434076,36.13381268,1,4,16,2016,0.005767451,1,1,1,388,0,0,0,1,73407.10368
16015,62,3,85.72641958,86.83699201,1,11,9,1977,0.072157581,1,1,2,629,1,0,0,0,182964.7446
11017,101,3,55.47688196,37.69807237,6,7,3,1959,0.225824954,0,1,41,6558,7,3,2,1,118410.9741
9144,63,1,39.93116336,21.49473367,8,12,16,1985,0.23861713,1,1,26,3889,6,3,6,1,85312.11076
12827,23,1,37.49066873,36.12216438,10,5,17,2015,0.034656082,1,1,0,168,0,0,0,1,80125.32515
13048,109,2,56.1332083,32.54021155,9,10,17,2001,0,1,1,25,5027,4,1,1,1,120035.8376
41,30,2,59.01589639,59.43908172,12,5,5,2016,7.82E-05,1,1,22,6398,141,3,23,1,126281.1428
961,23,1,30.15234758,5.911705858,1,5,15,2014,0.034656082,1,1,0,168,0,0,0,1,64530.70277
11989,62,3,104.4463061,1.451066674,1,12,15,2015,0.072157581,1,1,2,629,1,0,0,0,223692.6725
13342,23,1,31.81944691,36.13381268,1,5,4,1977,0.034656082,1,1,0,168,0,0,0,1,68148.73747
9640,58,1,54.1986612,49.52728213,1,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,116091.3772
12570,62,3,137.9077831,136.697187,15,4,3,1977,0.072157581,1,1,2,629,1,0,0,0,295412.6336
6781,58,1,53.16150506,36.13381268,0,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,113898.4781
7807,23,3,98.20099996,53.12335976,10,11,17,2014,0.075778755,1,1,6,1437,3,0,2,1,210437.3162
14754,23,3,108.0125659,56.80143936,20,2,2,2017,0.014072961,1,1,2,475,0,0,0,1,231464.5103
1642,46,1,31.18520422,16.78988309,6,7,12,1972,0,1,1,47,11319,0,3,5,1,66831.99437
13833,163,2,40.96624156,26.80467321,5,3,5,1965,0.007658515,1,1,35,7077,56,3,19,1,87826.82409
6996,23,2,53.05441538,54.67769312,1,3,12,2017,0.034656082,1,1,0,168,0,0,0,1,113758.6621
10887,187,1,44.15412137,36.13381268,1,5,4,1977,0.041116354,1,1,53,14892,4,1,4,1,94691.90789
10447,23,1,46.00705108,36.13381268,1,1,4,1977,0.014072961,1,1,2,475,0,0,0,1,98672.35934
15584,23,3,65.98566859,65.12496342,1,3,12,1977,0.034656082,1,1,0,168,0,0,0,1,141566.6389
14747,27,2,74.21321567,36.13381268,1,10,1,1977,0.072157581,1,1,2,629,1,0,0,0,159236.6707
7949,27,3,78.22190392,76.8575882,12,10,15,2016,0.211401214,1,1,9,1892,0,0,1,1,167842.6251
16679,27,2,69.94328579,36.13381268,0,6,0,1977,0.211401214,1,1,9,1892,0,0,1,1,150119.1491
10201,27,3,76.53221108,76.58006061,10,7,12,2015,0.011654127,1,1,4,915,0,0,0,1,164299.8677
1363,27,1,41.47323386,36.13381268,10,2,17,1977,0.011654127,1,1,4,915,0,0,0,1,89104.35527
622,27,3,73.04641054,36.13381268,1,4,17,1977,0.211401214,1,1,9,1892,0,0,1,1,157086.157
5995,23,3,76.9007559,52.97011214,8,6,4,1962,0.075778755,1,1,6,1437,3,0,2,1,165463.4125
9021,23,1,103.7441705,105.3383952,1,26,25,1977,0.075778755,1,1,6,1437,3,0,2,1,223249.3315
12440,23,1,58.05239172,59.03852182,0,2,3,1977,0.034656082,1,1,0,168,0,0,0,1,124983.8673
10038,27,2,77.98944799,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,167936.0535
1463,23,3,80.20786621,36.13381268,1,4,25,1977,0.075778755,1,1,6,1437,3,0,2,1,172778.6154
14060,23,1,55.16758443,33.95791442,9,12,17,2012,0.075778755,1,1,6,1437,3,0,2,1,118852.9498
14225,62,3,96.20857847,36.13381268,1,11,17,1977,0.072157581,1,1,2,629,1,0,0,0,207384.9769
10993,23,1,30.9070447,31.69895331,10,5,17,2016,0.034656082,1,1,0,168,0,0,0,1,66630.74077
10828,46,2,42.04777387,31.13200586,5,3,5,1964,0.188783766,1,1,31,6137,4,0,1,1,90713.07694
1507,58,1,52.87681036,36.13381268,1,6,9,1977,0.43788524,1,1,23,5735,3,0,5,1,114118.2492
4888,58,1,52.23977955,36.13381268,1,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,112753.103
2482,27,2,74.45705909,36.13381268,14,7,12,1977,0.072157581,1,1,2,629,1,0,0,0,160728.3721
14490,23,2,50.77880225,36.13381268,1,3,12,1977,0.034656082,1,1,0,168,0,0,0,1,109676.016
11668,23,3,79.15433501,36.13381268,0,4,25,1977,0.075778755,1,1,6,1437,3,0,2,1,171040.5647
4144,23,1,42.70583626,36.13381268,0,5,4,1977,0.034656082,1,1,0,168,0,0,0,1,92290.96848
14720,27,3,75.19778808,36.13381268,0,16,19,1977,0.211401214,1,1,9,1892,0,0,1,1,162549.7753
9190,58,1,41.05990021,23.27902946,8,5,10,2001,0.31019913,1,1,11,2748,1,0,0,1,88763.45124
5864,37,3,62.21405053,42.25922195,5,8,9,1972,0.127811589,1,1,28,7287,5,1,3,1,134534.6515
4880,27,2,66.74026708,36.13381268,0,8,22,1977,0.211401214,1,1,9,1892,0,0,1,1,144361.2533
1479,23,3,80.31504728,36.13381268,1,13,25,1977,0.075778755,1,1,6,1437,3,0,2,1,173737.2998
11264,9,1,40.32136705,21.55272281,10,2,17,2008,0.161531741,1,1,25,5648,1,2,4,1,87244.78403
4811,23,4,110.0752766,113.8304253,0,1,3,2016,0.034656082,1,1,0,168,0,0,0,1,238325.6393
7066,62,3,95.93074987,95.73439267,10,4,17,2015,0.072157581,1,1,2,629,1,0,0,0,207704.5074
2041,23,1,31.30696653,28.03253711,10,6,20,1977,0.034656082,1,1,0,168,0,0,0,1,67790.98492
805,27,3,80.70145399,36.13381268,0,12,0,1977,0.211401214,1,1,9,1892,0,0,1,1,174758.6815
16425,27,3,78.92475532,36.13381268,1,10,17,1977,0.211401214,1,1,9,1892,0,0,1,1,170966.8276
9664,27,2,76.46577579,36.13381268,0,3,0,1977,0.072157581,1,1,2,629,1,0,0,0,165717.6256
5167,58,1,49.39729178,45.61772548,1,5,9,2018,0.43788524,1,1,23,5735,3,0,5,1,107067.4276
5150,23,2,50.59724382,48.22267726,1,9,9,2017,0.034656082,1,1,0,168,0,0,0,1,109677.9412
2434,30,2,61.42477379,61.51947228,13,3,19,2015,7.82E-05,1,1,22,6398,141,3,23,1,133166.1635
6146,62,3,102.9586268,101.9815822,1,6,6,2017,0.072157581,1,1,2,629,1,0,0,0,223222.8293
8434,42,1,42.11826911,19.27942063,10,16,24,2008,0.158249043,1,1,21,5731,0,1,0,1,91374.96812
12327,62,2,67.08001213,69.81716581,1,5,5,2017,0.072157581,1,1,2,629,1,0,0,0,145555.3742
3292,27,2,69.48649247,32.36727804,1,11,17,1977,0.211401214,1,1,9,1892,0,0,1,1,150777.8769
14418,58,1,51.77011095,50.72513009,10,10,9,1977,0.43788524,1,1,23,5735,3,0,5,1,112394.5082
1041,23,1,31.49433887,36.13381268,1,4,1,1977,0.034656082,1,1,0,168,0,0,0,1,68382.94401
5552,1,2,61.91464012,33.16995083,12,11,17,2016,0.007122317,1,1,1,264,0,0,1,1,134462.5668
3489,27,2,60.05405781,59.60469436,1,7,1,1977,0.211401214,1,1,9,1892,0,0,1,1,130460.6115
11600,62,3,126.8931895,36.13381268,1,4,1,1977,0.072157581,1,1,2,629,1,0,0,0,275724.0516
13327,27,2,85.66427562,42.74002578,15,1,3,2013,0.07542368,1,1,11,3097,0,0,0,1,186144.5309
500,27,3,117.8987239,117.4469403,0,11,12,2015,0.072157581,1,1,2,629,1,0,0,0,256224.5333
2091,62,3,88.81976991,36.13381268,1,6,17,1977,0.072157581,1,1,2,629,1,0,0,0,193098.6623
2178,62,2,72.2819824,36.13381268,0,4,15,1977,0.072157581,1,1,2,629,1,0,0,0,157190.7711
13283,52,3,84.56553024,36.13381268,1,4,17,1977,0.371148999,1,1,34,7065,1,2,5,1,183906.7857
12011,54,2,38.94102601,27.6940273,6,4,9,1970,0.006076152,1,1,30,5285,0,6,6,1,84733.33566
6753,62,2,73.09268618,36.13381268,1,4,16,2017,0.072157581,1,1,2,629,1,0,0,0,159077.1981
8685,62,5,124.9332892,81.12236927,30,5,3,2017,0.072157581,1,1,2,629,1,0,0,0,271919.866
1634,23,1,34.00266828,30.73302397,0,2,2,2016,0.034656082,1,1,0,168,0,0,0,1,74010.18015
698,27,2,71.1396827,36.13381268,1,12,17,1977,0.211401214,1,1,9,1892,0,0,1,1,154882.2123
1279,23,1,41.34113569,36.13381268,1,4,4,1977,0.034656082,1,1,0,168,0,0,0,1,90020.30499
4718,27,2,60.97792161,36.13381268,1,8,19,1977,0.211401214,1,1,9,1892,0,0,1,1,132806.0572
11263,27,3,78.44321825,76.33833121,11,8,14,2018,0.072157581,1,1,2,629,1,0,0,0,170930.1332
6483,62,3,106.7627172,36.13381268,0,4,0,1977,0.072157581,1,1,2,629,1,0,0,0,232649.0267
552,23,1,30.97806993,36.13381268,1,3,4,1977,0.034656082,1,1,0,168,0,0,0,1,67514.144
8942,23,2,55.46056064,51.52379683,1,4,17,2018,0.034656082,1,1,0,168,0,0,0,1,120883.1563
14936,27,3,103.5872612,36.13381268,0,8,0,1977,0.072157581,1,1,2,629,1,0,0,0,225901.9381
14159,62,2,71.14016147,36.77587673,16,5,9,2015,0.072157581,1,1,2,629,1,0,0,0,155214.2602
15464,23,2,47.08752932,49.38288136,1,7,6,2017,0.034656082,1,1,0,168,0,0,0,1,102757.1028
12115,23,1,31.23020861,36.13381268,1,8,14,1977,0.034656082,1,1,0,168,0,0,0,1,68161.22284
16092,62,3,96.00947875,36.13381268,0,4,3,2014,0.072157581,1,1,2,629,1,0,0,0,209637.158
3208,52,3,81.43962209,36.13381268,1,17,17,1977,0.371148999,1,1,34,7065,1,2,5,1,177875.7037
2814,27,2,77.59577253,36.13381268,0,5,0,1977,0.072157581,1,1,2,629,1,0,0,0,169514.2544
5220,163,3,64.94856453,40.72448463,8,2,12,1981,0.007658515,1,1,35,7077,56,3,19,1,141934.8453
11656,27,3,79.33850665,36.13381268,0,7,0,1977,0.011654127,1,1,4,915,0,0,0,1,173394.1925
6674,54,1,168.0863468,125.4865627,30,18,28,2011,0.006076152,1,1,30,5285,0,6,6,1,367353.5746
15869,30,1,31.41506224,36.13381268,0,7,12,1977,7.82E-05,1,1,22,6398,141,3,23,1,68663.01139
2381,23,1,30.61150032,36.13381268,1,12,12,1977,0.034656082,1,1,0,168,0,0,0,1,66927.00412
