Id,Price
8189,360318.51465232566
10424,204260.67349120867
10532,249608.37410253863
2171,207570.34899892207
15795,149693.63216756936
3434,232881.20678502356
8159,372940.25137535436
7364,157930.5239843265
16483,213164.42848744997
619,430387.5266803239
11363,190132.28644518726
13600,377039.1266290093
2893,188487.31129917645
5347,173595.8333715311
11855,369160.9759517466
7778,186745.45937311774
9386,269378.42805278004
859,453710.09693442675
15180,268592.86983066273
7310,196701.1576877453
9557,207031.05068199907
9568,215007.8774484351
4819,264494.2924108453
11402,151601.1298506533
5624,168562.58838887454
3346,152867.04909127377
12634,175278.120388403
12001,351587.32386033353
5468,144506.13249500954
16626,229742.45995101234
8951,197330.85071871625
13655,257985.56961064483
15200,451079.71041609236
13592,270379.8008256222
14115,189147.09447858817
8288,206316.88498842926
15812,246391.55966975566
11183,409380.1748369155
3015,196452.96815346272
5422,382959.7179773576
16537,189808.77934797815
1107,157766.56504143958
14039,172332.3285384931
13860,203496.93734592953
2189,321575.1302252022
13409,365848.10791835806
8909,355256.7060354726
10907,203563.9577912965
14907,514308.2587185035
959,403132.1135639697
11780,164902.2611460739
2082,324867.8812943031
9520,362280.2984319524
5924,144667.9022252033
14905,200689.7188085232
16101,225662.0202512753
4016,199780.98417804143
11907,174668.3412939338
10341,180094.32181656634
1538,278213.802994315
11528,185678.32237705344
13411,177988.25976555402
15960,309802.19889146317
13712,181693.86277326624
9750,374513.81399154547
3067,255623.70148219803
8362,224653.8885694104
6718,179481.18976023945
11129,152368.32031645405
6075,270753.0727464682
5994,128737.00995813285
14979,205428.7836300345
6168,184083.39349103384
9101,161274.62734493284
2882,227203.09800817183
7813,189597.72303059197
2215,190622.5440269215
16736,179902.8529674135
13741,382606.4343762634
3396,158508.7181815787
4106,150977.28975039406
1995,203223.89993330164
1646,335457.95945683506
5883,323288.51142854977
3821,147048.86440106606
12472,182760.24133295074
303,161587.3923625441
3001,163965.92094601944
4262,237578.87647492718
7873,252107.85028089996
5128,372283.79699585715
4514,300760.9577664538
6607,151587.1953845632
7319,151400.36810919014
9151,344988.2859319559
13674,203514.93941777427
832,156820.05819707175
15383,184218.8334181744
16135,211884.26026097452
10696,263834.1382677428
16119,303146.0742022312
12787,187839.80123174685
6783,202804.6477154963
8461,209100.02759983757
13883,190249.76930079388
6331,258748.46737264152
192,256264.13962656725
594,157593.90047008512
8498,204097.32475781758
6445,256945.81489958157
6474,161592.67247496534
14886,148305.70395814328
16380,245640.84021586727
390,255305.80352164153
11019,188671.11786457512
8550,204491.1611874415
1793,171163.5696606429
2853,254392.46808430323
4176,188285.0305162565
3464,200294.07395856146
13302,239196.14363657977
12525,168532.64750315782
4079,185442.43592833568
1976,392929.8374597684
1761,148536.14932245636
3051,260330.81685426825
12445,202775.3997271542
10570,190220.71677990755
11859,145945.64369866054
8594,169881.02064644964
7840,300932.98915519495
13094,178416.7430625183
16512,156202.63483236302
3170,179658.84110155416
6663,183518.1441442181
12788,148893.1132025955
9799,160398.499882527
9218,154565.08651988895
5770,146450.10810002917
12230,190893.83673653335
9549,147286.02281334208
9884,118384.08327974836
11961,192748.7454882542
8331,353862.7828616146
15199,148189.71880748047
2452,167329.58492165053
6966,201950.85800659066
13797,251984.8802170468
926,149100.80447465245
12945,207722.2402304075
1411,159419.67748126565
13503,175735.03965236194
8324,260146.1077226889
7303,162338.19523999188
6180,198335.96444844932
14852,201406.6690290834
4620,206496.6430051128
12528,152896.31596172095
5106,166588.16204599247
11746,188339.0946860167
12452,202409.79433863898
10441,159819.38222490676
5593,370019.4763007025
8979,223008.27771173342
4729,202810.2310115855
11704,219410.5912968424
9136,185775.74062643354
11881,163283.71095279607
4879,296890.5051451529
10379,184528.3161926053
7852,181303.7444772344
6603,261305.14127178112
3109,247559.07802738593
9438,149091.58094166813
3878,200293.81556360543
2828,258952.36569283088
12706,171382.46857280226
5620,183039.75428869823
3936,244157.51452597714
14730,151356.65183046536
4425,203729.97032649917
2830,213453.53751204643
7577,212544.00857507944
12153,241074.24569075694
10686,209154.57131189905
4019,200620.62877906146
9129,159167.49070651902
4408,157450.81185490108
15237,158155.50935680288
3260,173448.76418601663
12078,204270.16605501514
6071,187070.94633134737
307,132923.4351814229
3320,157293.84539021016
3818,259126.28486276054
11492,211318.14434497932
4964,162257.90878530938
15804,187923.48847475415
8530,223351.39501664127
2912,193904.22979813762
4380,219614.00800377064
519,173607.85249516
3070,205054.9858940753
15337,191439.87640619642
10357,200054.71309465836
9974,133859.83931345804
13888,163323.558747753
4979,150011.17742003803
10309,156574.3182607165
6223,164585.4150655479
3934,179101.5081148815
5265,246180.2808505634
4573,145325.92099119123
13540,134680.4459052383
14227,393577.8218712725
13702,277476.6164872134
15284,160782.9301028226
13931,198173.51711679675
10220,155921.59804223228
11128,171503.24971463316
11443,157981.84418234695
5114,382373.52375464083
7368,275808.8955424183
14971,181617.0763664442
9919,192770.8681324344
6633,207100.22705955288
62,183374.0176919041
12935,146675.9234450694
11934,202967.96884969578
12810,311862.93907512544
13493,169528.7494587084
11130,253383.97762859927
5302,150051.89307231922
1829,151671.79094483878
5796,181672.84556453838
907,156692.66437740784
9235,148209.4015333067
11359,136388.04566166864
5102,244822.25068824645
1663,177653.36275405373
10896,176137.7826686173
4362,189588.57697572146
14016,193368.91358772854
291,227808.2706903158
8760,156823.7372094825
9973,152524.20035385428
13461,198239.71042389036
11043,187733.6859728999
4799,281753.6617944658
9329,183071.39096122616
792,158322.5369563534
2151,163130.8626801006
3502,165648.13649406063
8808,179262.5123830557
14742,165178.29422003706
503,171549.78706274478
4836,254006.48590235336
9924,253421.82954258437
2322,154409.8674107083
4816,263291.4142407455
7911,204344.62395467816
2560,184243.30058461992
13454,179323.6143833247
6632,191426.78229213093
4206,187675.62946264932
12516,149844.048998074
9108,159763.75025971033
15073,132046.98004769304
7182,161507.76016028613
11757,189313.76022670954
6183,179805.15220992942
10839,188160.22825967634
8266,193174.54839857444
11086,187276.9707982684
14080,161899.04817505207
9346,199572.50750218317
9627,258807.34462657614
7817,181758.31496952212
3440,199132.11285596638
14890,221310.66285433626
2343,158734.6316368191
12998,161886.56347660543
15323,224201.68698620875
607,185406.86354299914
9899,147299.37209763436
3304,140525.67573282006
13766,170772.52614745594
1874,148048.1313771036
16582,151626.4605390657
12745,192910.21064347975
8070,186101.63557251843
8254,181719.65088871805
2668,180481.85804044057
11375,190701.07792999706
11924,151877.037806518
1816,156036.94830256258
7000,202265.84654847137
8675,186451.31771138133
16745,153919.27035626676
5845,150888.80790597893
2714,249773.49086615443
14538,187106.11616369904
11324,187601.51725058543
7451,196459.84283508142
16326,154365.77118130596
12611,145907.27013829877
306,180804.8139195747
5959,194180.58920526667
7987,156056.41625382524
6973,173198.55034349763
16444,149700.1502231348
7591,279070.66709442774
12989,194252.4011553785
7947,162095.68056436747
11643,133188.9118628458
3194,175067.08198507136
9829,165788.5096628008
13679,188178.460801275
3459,263384.0204413027
1440,187951.8968885586
15943,184969.41074179768
6337,132105.74662692164
14417,160440.02268698407
9349,257669.67885641352
11469,152051.53340883498
10208,237758.13925071777
12889,183898.4528283627
7032,142935.10901970818
1645,127270.4386917994
5067,174321.30651235438
9154,188615.24743361413
3179,233583.2810823544
8227,180879.49545738465
8027,221375.45779898114
13830,177150.11751862123
11001,198526.05624408938
12564,354758.6690016861
7481,189468.7660561437
3873,187954.3288058868
908,199708.40477878126
5851,162736.97778575463
3582,213984.70624801243
13321,193880.46258255315
250,227064.6225877289
11364,247522.57698483497
14004,165730.4243570793
14789,153255.71801209357
15971,162603.02793477726
5962,139220.32375284776
3640,173863.16137739425
1198,179278.36216728634
7455,175775.48327685948
9093,191047.64250435538
1667,157635.3933084943
15707,205652.9282865586
1282,173814.74059038598
437,174482.83966450152
2179,196856.91898877433
7165,211245.25271000556
4364,151430.78956711234
12062,259138.40506073445
4161,163412.93976974528
11155,161775.02445444037
3481,164234.02397793994
16115,195014.71910419644
11143,201188.1874860284
2333,160154.02726860886
5043,185267.22562839708
16151,157505.9341692338
13668,245118.66461642942
12092,123946.55049105544
15655,213869.78887211828
3848,124272.54874606078
6246,189307.53596803523
7533,112508.64567457396
9526,194108.93751050936
6894,113473.60403414436
5651,160309.2439202954
11529,139027.21227338578
7833,173139.15367990552
8002,266903.8233024856
7603,188445.96915591336
7746,191057.49758272085
15403,224509.74315243578
12898,153899.82681620785
9547,142277.13331954763
1458,158748.74293077373
15929,251175.5393743052
15435,95851.53387925788
12482,184666.93129370827
3430,179610.02349889462
1261,186438.13599171044
2023,150695.237458599
1421,134176.05890958995
2017,238967.7684910885
6675,204931.11943367243
7048,155601.46562299578
15824,172727.7387417071
6293,180480.6912521455
8944,183665.66366030613
2864,161191.10115144236
9368,180759.58685204174
1528,178795.64095607525
11752,150914.9121919448
15313,122458.9002576267
2701,242641.5788314538
4046,185506.4767817883
15049,170881.43771017302
723,181615.2395870478
2646,277173.0695829571
6453,150257.3747871033
14461,173051.0000451723
6836,177335.26789097456
3133,172582.30428707012
3843,187982.23116320823
9436,184973.7856590869
458,159788.32887220374
7071,206440.85404746962
5805,184422.5011873819
7446,164070.02987196168
1720,176276.24131157875
9313,152164.27198363628
2861,191369.55192420335
13040,124549.84328902917
2211,184774.2331744124
11309,130556.73920970234
2839,155835.61183873823
7440,215151.67772607817
5663,190610.40794738528
3535,180084.60214294557
3372,182310.14440818358
5221,172169.3283741656
14305,193852.51242694797
9208,161438.6796861693
4568,178826.09900205463
2900,149994.92865400604
11617,163399.95887006397
6283,185623.90931847531
9416,193424.01104598748
1746,158794.46468541943
14213,188445.62662487922
2549,264065.1109354489
11908,200614.22082022546
8221,163253.12713080278
13306,156760.86666564044
5966,203967.38931960598
16792,155512.0291568732
1352,197743.3454950063
7802,175965.35179748817
8005,201019.98908374648
3912,150605.93518117472
4463,296889.19662970287
1897,223735.41339698026
446,191460.93861321898
1845,153558.5799647685
11984,185010.8282001318
1527,169655.7691043801
7938,252471.3032595355
6693,205285.7110656441
3316,197210.36463382776
16660,173931.39441061934
15301,197544.57284746904
13386,183930.3993906332
8441,184209.79746735597
16611,142470.70192319172
9160,163853.28307049558
13160,196201.16275623615
6378,148455.4809372409
2227,153580.26348606386
11569,180185.13322939118
15847,168444.42788935985
16052,216977.90136899182
10983,163899.94399871197
12312,150709.0213336503
2231,190951.42252232405
16032,204948.98548122318
14576,179101.59286667753
15418,175944.04217041985
5915,175151.48537531708
15967,236724.3025285323
14187,194813.13716379984
11570,234475.62109238934
10011,157766.53059521582
1535,171419.4220014343
6559,153024.63551633415
11231,199993.3014618675
1202,157078.27036889078
3701,174899.55575345078
3416,184656.67499176558
528,172631.4261592485
9345,160663.40850788646
16471,159058.81548850646
10881,183825.85293844825
3944,183929.08880654938
9845,161837.57918076895
14667,206191.38711551065
11955,175546.93067025655
9165,194499.97054370964
2033,198838.8851599763
14415,187976.82800229432
16577,196363.81529720372
9952,194007.99021109898
10051,179701.52255805992
6943,150283.71860604163
320,230160.33165439373
5134,194999.22169011153
2378,203529.70291206037
1331,191814.46908129525
2053,214256.61546508648
10601,144236.7163737007
9143,155932.59784063158
15780,194060.97007819547
7963,203279.85959120895
16714,187626.10966425086
6126,273269.60356548853
3969,112014.83092276967
12563,163873.9164218826
14108,158947.1465922299
13935,165306.82867804778
12617,152699.2607771611
15417,206480.17232593975
1659,183734.72213836742
10717,168325.59275014055
4060,167326.47193087536
3149,200883.22128170478
15158,203061.120699109
16630,161713.79816017832
8306,204779.74298190183
8080,121373.424170668
14237,187043.20183866622
12007,153199.36084891477
10023,180764.15943078863
8958,181273.2053033347
14436,193845.4971326028
11077,236787.93530406966
6456,181306.19677891658
11061,180742.05677320625
10845,154274.91533583344
15064,151409.60134764455
14478,175667.0934176512
7424,138414.5500982265
10943,216834.34632160712
5440,186578.33792295915
15115,204304.2721975693
2188,171056.32791551927
9075,159263.55950345262
11661,148612.65533827423
11551,159426.24455818356
14721,221841.70404968204
13369,173239.46405609502
4461,167645.73988233926
5083,245603.17090089092
337,181594.54902617508
2262,204875.3546945435
3838,157375.73906967245
1928,180637.0474891794
12994,190593.28656162322
1892,187138.1355298945
13518,191819.40150839053
6613,231662.0591290894
12114,218536.59806461533
5081,179272.41763479525
3270,225345.66338981103
10590,189554.49852634277
2842,202341.24228843124
8818,155065.19568503622
16091,270679.3541318903
16124,200843.634737834
16232,181753.60733351845
13908,147429.2970750614
4740,226437.60156360493
2429,288409.7067275893
16463,159622.03784708504
14300,114845.16037078139
16607,151399.66599833735
15271,371759.28411099094
7808,136309.01681140822
13426,261549.3387825113
13856,162075.4850172862
2166,159479.03371992786
5026,199387.68706445728
8767,157424.09317400306
7426,143254.64614507082
11260,191485.3013588345
12705,199638.73825809656
2983,232086.6825516352
7948,224910.835341711
5356,179192.73548136093
8459,186768.63468019842
14289,186266.98685375473
13442,255893.43689329366
13837,170472.45660053444
13513,198503.50507850258
14799,282496.09171594545
2216,206346.04562853926
3382,181275.99602378064
4367,190864.3783427124
11857,188141.77868960536
1366,183231.22429854795
4099,204179.89123293496
781,172913.4588908614
295,162137.27955221385
6012,199187.76332411755
13079,162517.08854317735
4840,170525.96089103856
16551,199940.0793830028
11002,158088.25908814708
5944,161345.3386630837
4712,148322.3705049963
7734,169632.53346117475
7312,124117.04838113497
1803,204109.52088373055
8870,168704.2686554936
3480,185436.2516163463
9260,212668.2791413902
7020,192205.46917262019
9484,195043.66973506508
2071,188534.05928605061
10544,185376.52764924386
15339,148054.74849118723
5988,181630.9597438662
7107,161192.03332935175
8805,245908.0724405548
9972,220521.7184984915
8884,184801.92111706245
16198,204894.59275054772
14265,150211.1541542457
3184,203010.62145933832
395,147735.64800839557
5875,168829.05815738245
3263,189444.1179165787
7047,195851.88877647292
187,208681.0680524552
12720,181504.99589387336
13819,152487.27292879563
3939,217823.30419117337
14252,257577.80343645965
13209,187476.20763424505
3650,204949.84090382763
14850,203499.10662686257
2637,161653.38438011485
9767,171272.7316669452
16544,158368.74671583108
3180,191005.538629615
2578,290724.24424950307
2410,177831.46732283608
743,275998.75214950036
8314,229450.3048482742
7410,163296.40540977605
14215,272081.0498875416
4284,243503.84612650488
8058,187791.3472640993
16335,217226.88436165755
16795,176604.30162232186
1778,191488.4650275497
4679,142475.00087765075
5691,188989.96948907833
9314,206224.87467116222
4822,255493.9595320681
3751,154710.4577772256
7853,160386.71383709874
3637,196612.90597147957
14342,194457.13896627407
4474,135131.9910861832
5241,282933.1449878882
5684,166835.17639617145
2440,192748.05755399293
12749,184036.58299430602
4044,148483.8594424123
1345,207529.05843891783
2428,120855.1048580987
4197,241977.7108201677
4625,151855.11859788504
6190,157538.81621902715
3523,271060.0032320011
14930,170596.5540743355
3081,239448.6648696291
3008,253566.78863691975
6320,257958.35257643572
8230,157093.0717703631
13628,186577.38815478756
7229,184846.50294757407
702,244058.46087395717
2874,178051.59175542882
9122,132754.05858721252
14195,140693.6660212965
15257,190880.46659052983
10708,156594.76459888442
10618,184311.27176452364
10817,204464.8157657388
3596,204324.95643501516
16333,155730.93483663214
5091,189374.10774477472
2080,179820.67766076117
6611,165794.24894399632
12479,162492.47676632262
12629,230720.64723369185
12353,193797.70271853654
15961,184738.08863060744
106,187663.16664618597
9733,180253.93813240706
12058,150952.42765523298
6009,188738.9774325537
9593,279970.94597127114
16267,195044.04578213167
4754,167554.0088051825
11503,184279.47091352456
14405,196768.20919897643
10605,228804.78246137023
1066,167438.50907933584
16655,244370.07816173398
4818,205405.0430456086
8245,181643.98238064346
694,236469.83308688953
6384,194688.9020267172
13516,179547.15258024473
12946,116109.01199055783
1119,168680.57343759402
9896,188010.43048340117
13468,158939.04527391196
13881,266651.81793603284
16319,195058.69174426736
4883,190477.09016568543
6026,195837.35805169816
5333,181957.10597411165
15594,189511.7698635723
227,156324.5566207354
2707,150361.52135805096
10235,157123.81694544328
1959,215177.27254103267
12365,192231.5118011018
4897,166918.10911624803
15290,233273.97518927883
2927,189321.2811016395
13133,266633.2759551373
174,189236.44965591552
3892,202829.49810946704
8357,186568.00369770743
7471,162282.8866092997
7695,168339.34565717418
4426,187683.56421698662
13871,137704.02173026625
15787,131629.4870292185
7117,216861.45437444662
3552,187941.22682286866
4034,203272.0156902113
8167,185045.89854653654
7125,166228.7578474557
14562,190565.8590435116
783,151984.68924383403
10131,242321.51704499274
14232,163789.22598259122
15554,182814.1703948999
1355,171326.41530980304
8041,123426.24652436242
7675,205418.08676818394
3209,172336.3616869984
923,231489.36578381574
12432,181389.78520945186
3002,151275.44447100942
12326,210618.47351327701
15733,208633.92796981073
3458,112920.7428303697
5717,192463.02234810765
753,164636.14764248783
15235,160129.9356465867
13733,165855.36251184775
11321,204357.5228614995
13586,206828.06561051667
8487,220282.48796353617
3,146723.02733037522
6045,201369.83160922144
8834,173183.92261283548
13525,155589.25924307588
1885,219283.34262522485
13005,271317.24587539287
5219,220452.7739541499
16689,175073.17139051118
5010,217821.28883030484
14301,192361.52482185385
15928,339837.33923221886
10353,171016.4846043258
7485,201372.93249255512
16455,255699.89988926152
6310,209327.61153822398
2112,238660.42330656102
6591,157592.60521950733
3330,180502.34235753177
13277,200763.91572146222
10449,155140.4226276784
4567,163870.74991892968
9282,190968.18145032937
3472,170811.09415290208
8071,167299.77805986916
12398,278079.2256883959
5538,183910.86521842415
5009,175293.180062561
8151,216609.60129498405
1658,151715.67090334685
245,157116.30527037254
5722,188490.372975242
190,185684.12722668712
12297,155914.08927006487
222,170444.70993676686
10033,164965.5837577037
9841,238448.88561025859
3151,186384.4060274096
3236,173307.1873099848
2728,116701.76436752678
13029,203329.13056244422
4759,215240.3737733112
6872,239313.0390383377
2106,206190.03019968918
3162,238360.44177800734
2910,178883.99202327558
14247,216897.06800890833
16079,261163.1985179162
7823,165335.6793525455
10505,176652.37315636952
16547,199457.1755977356
10359,204918.2175012624
10732,154865.85221874787
5165,210936.80037418182
1542,257852.2938113626
14794,156957.10553232627
5126,291773.4035560734
1294,205428.64102167118
14262,157041.57280927396
14483,165834.0514222673
4527,217832.6769709899
14541,147154.38238588398
14255,149148.61823726658
16718,116094.13240731071
9623,187478.1574529187
2773,247692.13310201466
12117,243106.05596158028
2396,244425.61107801597
10166,253359.20888029574
10702,165879.65805353448
14024,184956.2796111741
11385,189937.5162664053
4505,246615.29898574844
12322,186025.37835754227
13910,156004.54024043816
4,157819.90084397316
1286,185980.51377208193
13419,282322.5762600876
7514,252382.91286708444
1965,276670.41127156594
12396,185933.28142237346
16677,161477.13917721008
2334,270384.54258861986
7114,272789.5738436184
11580,201523.8279851376
10493,158383.5327656762
10646,151877.98476310383
13197,230742.59976140503
15613,169371.7832927652
14090,172462.70021992864
15706,201936.43564457
9286,148197.3663461021
6343,173407.15278446005
12791,265048.696605031
1919,162387.71617292383
3006,218598.70977256214
14303,189509.34178741113
10707,194830.1836906174
8604,217581.2810800471
10172,216534.40691907122
11199,201598.94168309754
3286,152465.9764110382
14884,194684.64462868817
11742,200698.83329879257
8290,210821.46711986288
7819,162148.78719219964
10342,198542.66421374297
9911,185803.67723485213
14049,182802.7846746757
8006,167801.74751708898
14219,148701.9219743207
7864,198765.6088746396
7725,178882.44244738927
14286,197766.62076867576
2767,186207.58599808515
10948,189932.28529238878
16422,196758.11506757402
821,214975.90861413712
281,211301.15590853506
9372,163588.2263643433
1380,178857.67168696216
9321,229925.90221777244
1984,197150.61766308564
669,116344.38196994782
6256,203684.71286739534
7759,124926.62664518062
4545,365554.65825502295
2604,193134.7754619757
14915,188385.51320487057
13804,245617.19171587934
6338,236653.02065186133
1771,144724.7107745028
950,203707.52844045442
5767,213527.85219859486
82,186959.2900412497
6427,160107.9929804127
13649,215515.53977234618
7799,171449.59684923917
7344,175707.6829768008
9409,153636.90155569583
14150,211308.34110007985
15050,238598.85264310453
5926,250300.5280511791
92,284849.27559729666
11680,165406.9641058776
466,176381.9759247634
3925,157638.0529477884
13576,247371.24565768655
10699,210670.68800218473
14873,214226.9837716716
8295,199571.32300479937
15866,156720.48415967845
13941,152673.0947655701
6031,187193.74195729627
12717,204566.68921298938
6209,172453.91657371583
5816,177053.24028835844
8526,256737.52706118533
13981,245508.26582815428
4036,151120.92480982866
1681,192372.38207107066
11437,174512.7796882705
6285,207641.6542629642
13728,161335.7137841858
12463,239448.47348156432
14577,176195.98449095804
4795,182447.05443099845
15765,173815.19383789215
15616,188686.23548340506
1926,239522.6676319399
13046,164637.0569332226
3953,154560.34525883527
3677,178068.36666709115
14287,156079.31349478333
10671,354461.50718770665
971,161446.1550133224
725,162603.5146830364
5502,228615.35651318042
8994,227678.00361042426
2831,107650.99924849028
10290,176450.85373648853
8761,199691.54180480042
12419,242244.99401496237
9324,244462.10546517294
13258,149549.6407885021
5980,230663.8247779126
13314,158854.1016248571
2631,153497.07861197978
2075,164203.23793951477
4423,219359.810631681
15169,149835.55334225882
11065,197216.29594043636
7962,159674.78642900477
3932,150424.64439209603
15470,200077.315743143
12849,215798.17764568585
10516,159061.9030507208
102,150948.67765734845
11730,200696.70899623304
5584,210336.71099416856
2183,229393.4317653549
6886,166060.55153087268
12070,190171.39858333353
5000,275870.7557439564
7526,130958.11643739184
555,322425.708610473
14378,335807.1760648333
13464,180565.71029364562
4023,272642.1683933914
6563,152953.15237498345
16043,161285.73307997407
11948,246218.7594614123
12615,165008.21117337662
14594,186537.3678300261
3106,200492.57094688524
6287,189403.62381221532
2131,203220.94879001303
10148,234404.05813440384
609,181190.68836013466
14546,292348.15015374887
3476,193624.42423440109
3334,162761.8402074259
10698,170824.07696358935
5859,155526.5528115671
6074,123532.76857707104
9355,125445.38647736012
13462,237840.1426847667
12639,222627.23094980675
5404,216995.58264757297
13336,194408.84041911876
800,223938.26856007538
10111,197043.8217654171
1952,178573.62789132886
8462,202168.14787105095
12255,169694.87126939968
8674,161973.10393906993
15433,267649.54984983517
14535,273543.4410197066
16496,160608.6426887843
9667,155999.30055881038
6477,159170.74768974836
15578,153960.93543843259
5565,182165.32239396573
12076,239820.3219907998
6476,166585.70695412267
12556,120929.69546849896
14101,191220.03569436955
10681,176075.88132125663
12561,162166.65430235214
10380,227297.49379390155
16554,305135.90284271375
15357,175111.05327561605
14843,267465.5031901722
12794,231641.53876299202
1910,203982.64768321736
11932,209960.73291227958
6776,171923.7979508964
9031,198632.21804622118
6289,284465.87454031134
237,237199.95622169066
1788,216771.2941248126
13502,186300.21378451606
14632,252922.39534075093
15344,202746.12202131175
10464,185789.3244196843
3945,212030.2302419302
13952,177410.04034515054
5820,153917.18573289143
2591,197647.7111446983
856,163986.30018127945
3895,167260.98481100835
5341,245168.2422133783
4584,158730.51361467416
3842,160337.4540100923
10643,206349.07533353945
5985,110334.28059865464
5457,153463.77352464452
7930,176125.23858808947
15993,255420.98916032517
15207,163899.6515447913
1028,281675.352410764
4247,177135.42681336464
15634,232278.62654447078
137,167512.1481956088
4394,287896.2796609409
8551,164261.60996719796
10080,208046.89339789114
12200,194110.9308606234
7248,207889.94214768393
12548,149116.62150224397
459,222065.72287244882
8124,152588.8803546888
1985,209876.7979529816
5855,258192.43872046968
9007,354069.73093591456
10762,233055.50047906165
15837,195580.8450256359
6719,200314.26309374766
2094,152116.67722827347
5953,300524.14666805364
16108,231419.78424338406
5659,193723.69783355025
5567,216238.10649567842
4027,184362.6936012636
6967,282369.97479433083
13452,201160.84715593967
2588,297160.49497586436
2372,196845.25117294586
270,151848.57685586272
10662,138479.5920715965
8100,272612.68401651975
15990,207126.443488298
12991,179413.24243879755
10048,147217.9572882438
15250,116776.7538138749
626,226104.37955889176
13152,230943.13014702048
4724,232127.95164722324
14897,147297.12274790372
8585,195299.28626385206
4285,229728.0879841724
14855,284437.05708668847
12571,250689.5609324999
5936,154129.14243329494
6551,201188.1701092275
1341,262290.5621779664
16728,180782.54535748862
11589,159731.04395082124
2840,186025.06227150073
7847,208935.9888927593
4266,203982.5466590791
12857,109328.9452041162
391,153822.01134179675
7256,182361.3846505868
13229,165125.60073803287
16009,235485.89798555349
16193,196292.40707729667
7654,191967.45414522683
11998,242189.09220491478
13377,260687.2333284478
14517,163641.77133678898
10789,186865.5230242812
10413,158648.83165207805
2431,265101.36919797724
15196,203735.38999093772
7251,298815.9472424534
6851,186980.8279300329
6443,225800.7836875395
13926,253059.38468535885
12036,266346.0768039535
13106,213414.32026032414
1060,263203.33617660246
3536,159546.7934901479
15080,219634.72305971783
12869,280703.901982982
4761,176657.86043566992
14670,204092.74974397942
3649,186437.92542532846
6518,216523.20690020503
15437,216790.47999602725
10567,229283.79217257505
4475,181737.73095750643
